Id,SalePrice
1461,121358.70901422593
1462,161364.23571664823
1463,187674.25086656632
1464,196494.82281578914
1465,194922.96615956817
1466,171359.9408828366
1467,175261.2443335116
1468,161871.71834027953
1469,185550.4984582525
1470,122942.91508603375
1471,195593.55658053307
1472,95858.00534158226
1473,95581.61238984387
1474,145918.65428432488
1475,112075.37350096887
1476,374102.2519383748
1477,245420.78998564678
1478,291379.85552126216
1479,283088.9696348486
1480,487671.66586182406
1481,309976.6209927028
1482,205404.23078825368
1483,180217.0528499912
1484,162770.78382539254
1485,188156.16936919893
1486,195983.09900106618
1487,342591.94617440365
1488,226155.31084462788
1489,197055.09607776892
1490,242742.66574614984
1491,193485.56399132384
1492,93421.06437524156
1493,171631.18144004603
1494,298957.3948786931
1495,288353.8538929323
1496,245270.70408681408
1497,181349.81454017802
1498,172608.78166937365
1499,160833.47564829027
1500,159738.02232127427
1501,175782.3820727631
1502,145164.36957145674
1503,291180.69285636395
1504,238771.69383752925
1505,228045.8533099551
1506,185123.42191673553
1507,248497.70629513872
1508,200687.1321889321
1509,157564.6516147421
1510,147823.36201251615
1511,158953.82837826287
1512,177035.83169779234
1513,145008.764536985
1514,159332.9821398088
1515,197959.11752283544
1516,153686.33008244724
1517,158794.09401751478
1518,129023.66690186854
1519,214285.90264586319
1520,129355.57721620456
1521,134777.73754654892
1522,177175.67830556614
1523,111485.88541667323
1524,125975.77554838851
1525,121759.65745614191
1526,113378.47824286463
1527,101859.63951081515
1528,133122.7557182084
1529,153194.139929008
1530,173295.05415847254
1531,107383.51162787652
1532,97295.72490406921
1533,147801.04469121876
1534,127043.17466154278
1535,147828.21065075067
1536,106868.96150791651
1537,59804.077025257706
1538,143469.52039110602
1539,193926.38391606006
1540,94784.23608702888
1541,143802.81721258076
1542,148073.21222680988
1543,195431.998726681
1544,84631.49886923881
1545,111868.51432161347
1546,137500.1216780801
1547,138893.28028534632
1548,139384.63824013155
1549,119085.23997597933
1550,136526.88320159417
1551,106935.65016828569
1552,138332.31328151186
1553,150585.29446636591
1554,113403.30920343721
1555,161527.9988183222
1556,85198.67688072039
1557,113124.49909218863
1558,103578.57357543391
1559,65966.01756304211
1560,134001.51757778606
1561,131393.29948521362
1562,127664.28480119462
1563,120912.7449962719
1564,164030.25463519245
1565,151068.9898946678
1566,228803.7672922249
1567,76185.86017666534
1568,237294.63577534925
1569,134107.5076162995
1570,131519.12282104552
1571,117425.97609679704
1572,144534.5225322755
1573,238891.25587577865
1574,120999.48255113649
1575,220677.98811269263
1576,242169.38662655125
1577,183341.82431538575
1578,144578.3580002845
1579,145831.83097873811
1580,191330.62329130934
1581,151414.34425516558
1582,122882.0354544878
1583,293991.16295674315
1584,223876.05845827577
1585,139849.4213938033
1586,66556.94357116651
1587,104471.55120398916
1588,149410.41795351807
1589,101904.33148864498
1590,131283.13881581242
1591,93298.77802171226
